2963 -4 5
-0.0670152942788 -0.0505839072047 -0.04344933096 -0.0267104248432 0.0173762462865 0.0309491084291 0.044688591535 0.0504113960493 0.072953693625
-0.065790784236 -0.0540855946509 -0.0303359839812 -0.023838618395 0.0256878009843 0.0333386427903 0.0420226891536 0.0493628053869 0.0623127439784
-0.0601251073284 -0.0443659738418 -0.0270154780065 -0.0236677584812 0.0215516775014 0.0286117295915 0.0336252708535 0.0554890369542 0.072539490404
-0.0784581284137 -0.0649422495846 -0.0591254164702 -0.0364115288664 0.0131704705073 0.0260337232519 0.03287843673 0.0473924244084 0.0634546072405
-0.0752992783856 -0.0583590916158 -0.0477719383745 -0.0338682575766 0.016770027558 0.0281829563169 0.0397697031472 0.0533488425517 0.065610366084
-0.0722843454426 -0.0533615249248 -0.0467615488822 -0.040321591711 0.0208816109763 0.0275722772848 0.0390739414084 0.0533852486758 0.0660031602314
-0.051738751363 -0.0429522639892 -0.0285239722103 -0.0237730970054 0.0390805238161 0.0456067268806 0.0502116051824 0.0604861944303 0.070726869564
-0.0732459820288 -0.0652053752044 -0.0521626618687 -0.0362665344902 0.016655239745 0.0200647953312 0.0509505264314 0.0646931114072 0.0752741777259
-0.0695929511024 -0.0508272344559 -0.0286158056551 -0.0270062424228 0.0195381851707 0.0268020468181 0.0373468222531 0.0516181941049 0.0676425448322
-0.066678529838 -0.0492941770542 -0.0389029311255 -0.0328165486713 0.019364290309 0.0262102022019 0.0281223462874 0.0470191193972 0.0614842806167
-0.0642207401297 -0.0606370175671 -0.0415110586152 -0.0257802257094 0.0180988932224 0.0331242677934 0.040167216764 0.0595006516305 0.070668560078
-0.0605843270323 -0.0497960495223 -0.0429283523858 -0.0242721268571 0.0237894121914 0.0355264799015 0.0449860017876 0.0599493072948 0.0670515138814
-0.0650998240482 -0.0498839717824 -0.0394116658 -0.0291582179491 0.0236027054911 0.0273095935548 0.0393196433482 0.0468408913989 0.0682991589802
-0.0889645397129 -0.0742740299698 -0.036197630957 -0.022792992367 0.0256115035679 0.0292469532258 0.0456623284756 0.0818973359922 0.0995313265853
-0.0718622169321 -0.0576377871474 -0.044282478933 -0.0293277327672 0.0288422548828 0.0366284736724 0.0409855618493 0.0549495440397 0.0670384284319
-0.0648899266416 -0.0473137361375 -0.0398446458724 -0.0201392162979 0.0216614397793 0.0282439885804 0.0360810837502 0.0504604113813 0.0579309651182
-0.078749053627 -0.0650189120505 -0.0446158905574 -0.0257439228344 0.0159735967325 0.0239000456386 0.0422896714842 0.0613281395985 0.0765607903093
-0.0657832599206 -0.0579653285874 -0.0403434914003 -0.0233360016889 0.0203833651833 0.0331569044007 0.0479704218703 0.064438953984 0.0715513397917
-0.0545707318571 -0.0416222995795 -0.0320513224199 -0.0240203098792 0.0212348265894 0.0324548641889 0.0399355669224 0.0458950809856 0.0598280914407
-0.0639743716715 -0.0585408509845 -0.0442587498891 -0.0295748405064 0.0209002485639 0.0265950314345 0.0377257416842 0.0453818508277 0.0610029373443
-0.0649714090294 -0.0495625457194 -0.0330899039102 -0.022800388923 0.0186477837593 0.0321812135325 0.0397284046441 0.046722116704 0.05895555268
-0.0683986828911 -0.0600265089119 -0.0444766134407 -0.0254621035728 0.0191124349764 0.0295425540023 0.0533145186214 0.0631670457456 0.0750794839254
-0.0591753488274 -0.0380439422428 -0.0341105734363 -0.023929915567 0.0250190592 0.0361168477236 0.0437587146296 0.0604768920471 0.0765535434282
-0.091435953773 -0.057363980832 -0.0352042537366 -0.0177025036754 0.0178255087461 0.0368854012201 0.046100577762 0.0660913184489 0.0911389177592
-0.0701488698077 -0.0571561983587 -0.0357294536022 -0.0237328360467 0.0193121411479 0.0318661488886 0.0404199684079 0.053032965772 0.0819812811849
-0.0666046372525 -0.0512255577864 -0.0303596293699 -0.0216182459794 0.0172845682225 0.0213224194129 0.0331731575264 0.0399537498121 0.0528885469313
-0.0572389608498 -0.0436413963639 -0.0331803342215 -0.0179341644226 0.0203177538942 0.0340716737733 0.0441124928947 0.0579468036361 0.0733845575774
-0.0596191783793 -0.0460704897607 -0.0413694587826 -0.0288692439915 0.0204088562819 0.029071169232 0.0384111981738 0.0397276648961 0.0542670551618
-0.0694415862299 -0.0502432681292 -0.0358849532427 -0.02411918602 0.0215902359711 0.0270868162907 0.0319811580462 0.0453274971106 0.0725509027352
-0.070173050708 -0.0458697904175 -0.0420946994224 -0.0269619890193 0.0203995402628 0.030865111963 0.0365215088948 0.0557395519853 0.0744922538126
-0.0728404857813 -0.0622385259487 -0.0429011978614 -0.0239441541352 0.0198150329885 0.0280097205198 0.0466569598753 0.0618050742981 0.0734939465389
-0.0554856349451 -0.0443123971557 -0.0425111714817 -0.0306713560627 0.02522463784 0.032043450368 0.0363252160051 0.0413683421789 0.0568473313966
-0.0610020664576 -0.0460760691095 -0.0318095536471 -0.0215363924033 0.0162559222619 0.0295046460691 0.0409841381035 0.0561927659468 0.0642465584449
-0.0762777054956 -0.0641060036102 -0.0397552122406 -0.0308851268727 0.0177979052203 0.0218477329076 0.0304308606439 0.0362874749651 0.0462811882062
-0.0670844808361 -0.0380565745241 -0.0275921532133 -0.0155957088151 0.0162918521284 0.0292841971952 0.0342138033474 0.0670633396367 0.0739308328247
-0.074709504103 -0.0573636661907 -0.0394590051419 -0.0276677232077 0.0182946740293 0.0219550865466 0.031660515394 0.045955614201 0.0615027310961
-0.0537206803566 -0.0419482957302 -0.0360709907484 -0.0272164204196 0.0156381392424 0.0291216386485 0.0365630906284 0.0578015278638 0.0693411026611
-0.0639195691044 -0.0505185307013 -0.0324836118955 -0.0228128364933 0.0230302618103 0.0317979915479 0.0473686981054 0.0536376548606 0.0689907447015
-0.0725523537077 -0.049437005531 -0.0348806225066 -0.0298668576051 0.0284362378632 0.0337969377629 0.0430731455333 0.0537573573906 0.0809073142456
-0.0585118700461 -0.0403813720178 -0.0378876891289 -0.0255671095951 0.027208438037 0.0344874453501 0.0498533746075 0.0648021465541 0.0719464530115
-0.0865743625011 -0.0691595997993 -0.0545865328494 -0.025948868444 0.0156132567426 0.0238930106429 0.0483060295066 0.0577241833993 0.0724682855223
-0.0633247219695 -0.0527412174264 -0.0452339308827 -0.036497842815 0.0250176917409 0.0318557938504 0.0377120179613 0.0431489314959 0.0562848541699
-0.0630907708062 -0.0495830397454 -0.0414530934432 -0.0359733369184 0.0218431465625 0.0270179139402 0.0357222439725 0.0406793399519 0.0610575732602
-0.0719717913726 -0.0492442461963 -0.0301134842686 -0.0227435929653 0.0185946345459 0.0241633344999 0.0296918021969 0.0475316622349 0.0775351539884
-0.0728227084183 -0.0570440973515 -0.0378576083923 -0.0283078658022 0.0207638583807 0.0319073540712 0.0360284384882 0.0592618104491 0.0782801408869
-0.0582679462536 -0.042645689248 -0.0336308268103 -0.0255622206382 0.0210329178279 0.0290902528994 0.0384024945357 0.0452158420753 0.0593238588026
-0.0774366354425 -0.0662572852319 -0.0467809614158 -0.0254132296491 0.0217320002373 0.0374969467277 0.0499575307432 0.0681045153548 0.0803496291909
-0.0620570279826 -0.0578892456315 -0.0424609598804 -0.0240564646033 0.0228442637138 0.0288976279964 0.0390216735253 0.059313734482 0.0675686799598
-0.080247934099 -0.0709573048548 -0.0547842237347 -0.0350057023724 0.0157262235293 0.0227308599855 0.034735236464 0.0545448810786 0.064753754188
-0.0573103678109 -0.0461994580486 -0.0414212125425 -0.0216621165611 0.0175526477666 0.0240914724187 0.0378861936081 0.0511757112899 0.0617746058481
-0.0614244915237 -0.0522021838241 -0.0328551846967 -0.0229808141195 0.0202033641721 0.0246919129046 0.0415564674043 0.0533926489773 0.0729971460627
-0.0795728704521 -0.0670932998069 -0.0542663778136 -0.0278779615996 0.0234842272212 0.0317616668999 0.0499759294428 0.0765053531711 0.0782041727782
-0.0740179266897 -0.0657265106807 -0.0441523528382 -0.032354179296 0.0157503020932 0.0304623222471 0.0456008510841 0.0665295337137 0.0816663512064
-0.0681532150908 -0.0632297416118 -0.0398115556957 -0.0320475043269 0.0167961829024 0.0232716947402 0.0314188357142 0.0524896195402 0.0706093940463
-0.0781805816717 -0.0537348509429 -0.0322815422104 -0.0143734616144 0.0198947518699 0.0347834591449 0.0537863264034 0.0715916313425 0.0812548376884
-0.0679721611763 -0.0605831597682 -0.0408997320233 -0.0234300694559 0.0279587195288 0.0306373180508 0.0418046129693 0.0689459710157 0.0753154022646
-0.0780598798455 -0.0649226182114 -0.047431388914 -0.0238920000478 0.0179424331161 0.0239990978601 0.0527563791487 0.0688893321703 0.0817301124953
-0.0610705275334 -0.0397416956586 -0.0328852757111 -0.0244316253351 0.0257300974163 0.0346294572493 0.0437792051707 0.0506371265873 0.06755244282
-0.0575887991809 -0.0489451572828 -0.0371377491173 -0.01990879173 0.0275237611528 0.0332102659068 0.043509591561 0.053323529587 0.060953864094
-0.0648329667984 -0.0501935962481 -0.0382711326268 -0.0195971424438 0.0159651450863 0.0290913224253 0.0385570876634 0.0532530984105 0.0616433955813
-0.0689179764679 -0.0504804181712 -0.0396652689687 -0.0247584584902 0.0161029434227 0.0249675944206 0.0414967165731 0.0537690845535 0.0678536522952
-0.064193038072 -0.0537498413037 -0.0396994590772 -0.0212227759159 0.0251701808859 0.0312190698697 0.0457531941346 0.0582560651608 0.0745321394518
-0.0581994466107 -0.0418134468809 -0.0341055562592 -0.0287137837356 0.0227902348546 0.033697410986 0.046108743573 0.0545974430453 0.060760805446
-0.0617953747196 -0.0507032019842 -0.0329272686507 -0.024750364545 0.0270920907403 0.0316578657471 0.0409690442488 0.0512948764376 0.0609274220401
-0.0607782256772 -0.0465442950509 -0.0356629275844 -0.0240655929766 0.0220495809341 0.0291542074302 0.0417235590553 0.0470494088324 0.0613991987555
-0.0685141441237 -0.0601297099061 -0.0440577286169 -0.0358827916509 0.0167401153831 0.0200343747834 0.0439779397083 0.0672860448233 0.068916410556
-0.0721920693794 -0.0519304832018 -0.0418705331775 -0.018842775743 0.0173985308164 0.0196851281355 0.0455372576047 0.0492305882206 0.0772699712684
-0.0540469520896 -0.0453808428532 -0.0375816037809 -0.0251535949659 0.0315568846784 0.0395820413796 0.0444116350789 0.0502663237146 0.059496586987
-0.0598845699947 -0.0523331455413 -0.0396480805522 -0.0266241440713 0.0207947722319 0.0269811941725 0.0347342469862 0.043403605064 0.064398660685
-0.0693137003194 -0.0564353349525 -0.0493792104864 -0.0307300572254 0.0195453479864 0.0330829341473 0.0469618904026 0.0526486598054 0.0609853168636
-0.0562474655417 -0.0449470331752 -0.0407933412809 -0.0293515569076 0.0237230152649 0.0314728602748 0.0419620770982 0.0464119545455 0.0684229540134
-0.066515182122 -0.0564059337856 -0.0395316053195 -0.0206753560887 0.0218871391476 0.0374435882201 0.0430863411706 0.0623374651075 0.0686620178823
-0.0559707559581 -0.0474494090927 -0.0336184138514 -0.0281670625407 0.0213243886413 0.0261677615881 0.0384877547398 0.0414762636799 0.0586104014541
-0.0753530933882 -0.040036051494 -0.0272769652005 -0.0186216062411 0.0272867847223 0.0358899399075 0.0429667418541 0.0717808938377 0.0807023140754
-0.0592054025808 -0.0531881401993 -0.0407676827727 -0.035211783852 0.0199198588814 0.0241766960385 0.0332520384781 0.038758623104 0.0550740603012
-0.0558768758279 -0.0464049924701 -0.0385250674703 -0.0300144002541 0.0263238046945 0.0327813477258 0.0394395233616 0.0549514560264 0.0707091858334
-0.0726014113038 -0.064329735588 -0.0466996325779 -0.0221035108702 0.022680480822 0.0260086612718 0.0391216601571 0.0624812636557 0.0777900750832
-0.0648395544991 -0.0597021457799 -0.0392314774348 -0.0291277137876 0.0190522618103 0.0269821819094 0.0517273938858 0.0585368331264 0.0704885927696
-0.0773180447076 -0.0587981020196 -0.0484550529486 -0.0305239840946 0.016385026712 0.0287167897524 0.0415899444442 0.0560699579394 0.0801733048992
-0.0665771491282 -0.0546570834877 -0.0351395123256 -0.0233958843733 0.0182041126273 0.0236268755627 0.0358298020992 0.0582577562857 0.0701182008394
-0.0687007027095 -0.0582571800336 -0.0452141892849 -0.0402242320891 0.0257444471695 0.0369313076986 0.0557404100195 0.0699362822722 0.0755603646178
-0.0642562497991 -0.0578375716655 -0.0295768304683 -0.0289889641388 0.0186620400163 0.0260423599942 0.0395908631693 0.0587653197035 0.0685643251076
-0.0561149790265 -0.0427820552507 -0.0275285186858 -0.0201871067533 0.0285539829244 0.030621667003 0.0372118844017 0.0573337905404 0.0626805751235
-0.074747774093 -0.0521978798482 -0.0372119736163 -0.0259863726735 0.0245198996613 0.0305557479214 0.0410102222025 0.0486557735409 0.0757999576878
-0.0489567298295 -0.043072675444 -0.0357787853302 -0.0293466100063 0.0292032105365 0.034015595391 0.0409702242486 0.0489818886306 0.0624305760973
-0.070173942479 -0.0549807548813 -0.0392289117092 -0.0236243724962 0.0202203187659 0.0375421235077 0.0506201074862 0.0730855089836 0.0798338685326
-0.0597495776062 -0.0424544456852 -0.0351249598183 -0.0264872972384 0.018400741353 0.0245370559916 0.0393641137929 0.0495806932763 0.0637458491458
-0.0842397675883 -0.0455553312199 -0.0313294736779 -0.0198787200989 0.0236669675487 0.0339306338109 0.0449466108432 0.0636952211126 0.0900265081155
-0.054862035753 -0.0448985878167 -0.040106924042 -0.0266259664481 0.0316701185439 0.0395431482564 0.0480253437884 0.0560053823062 0.0689706263351
-0.0666044334967 -0.0506136469449 -0.0412936224127 -0.0325349362323 0.0235375620112 0.0328471805423 0.0399039015638 0.0436520416624 0.0569408800731
-0.0741365971827 -0.0649902031321 -0.028442302583 -0.0268267683618 0.0167272567827 0.0285772226054 0.0338305487682 0.0633135062284 0.0748338262301
-0.0665472903278 -0.0534158344153 -0.0426670937156 -0.0315722329015 0.0201863648658 0.027644697018 0.0383550655239 0.049913974283 0.0674788745845
-0.064670434641 -0.0548869140785 -0.0392958292828 -0.0269319112276 0.0257891961564 0.0369137356259 0.0457903320774 0.0504179928915 0.0697367794314
-0.0973905280793 -0.0849515254164 -0.0627611913364 -0.0456620455355 0.013926887796 0.0439866984413 0.0633334108123 0.0882882881576 0.098129524514
-0.0643229898923 -0.0484768396357 -0.0367055588868 -0.0283314863859 0.0161766574863 0.0231663959859 0.027220631352 0.0447101806209 0.0576720039148
-0.0641043335802 -0.0449822755221 -0.0334380196409 -0.0242286124327 0.021083465421 0.0278298449766 0.0332549304554 0.0394720191523 0.0700115390761
-0.0647162190656 -0.0609165038528 -0.0443830943569 -0.0360247249114 0.0198065419912 0.025135321207 0.0413147994871 0.0544310664613 0.0658160681
-0.0588355476969 -0.0507771523835 -0.0318257232967 -0.0289580431664 0.0243241932117 0.036557577816 0.0393720692301 0.0582327936172 0.0671470416124
-0.0658303274087 -0.0520631675352 -0.0370513296868 -0.0243780742261 0.020876475658 0.0351857336192 0.0528423525838 0.0620913225919 0.0745654584925
-0.0669449642463 -0.0550814830405 -0.0350978539548 -0.0202428344542 0.0159186811165 0.0194787625206 0.0342976318241 0.0533396426017 0.0685237453869
-0.0667595848231 -0.0495496424418 -0.0443257198172 -0.0259782653309 0.0244070105021 0.0365930728552 0.045208230661 0.0626795847952 0.0721651706866
-0.0938381783418 -0.0838863011457 -0.0553957923327 -0.0330832771813 0.0153314012366 0.0155904979443 0.0291866301202 0.0754971597478 0.0852185189188
-0.0624203072927 -0.0506162933462 -0.0342334866606 -0.0210076079463 0.0214202809153 0.0257909376042 0.0337386518317 0.0504972638502 0.0661801924368
-0.0688354174207 -0.0566418732569 -0.0470234426584 -0.0261993282856 0.0222686994399 0.0307790176642 0.0572984205442 0.0652457908038 0.0762419213503
-0.070147247041 -0.0530947206308 -0.0390462196986 -0.0268731219373 0.016243057169 0.0255253829873 0.0351832764982 0.0499662456471 0.0605972362024
-0.066827437685 -0.0437617275586 -0.0319067774902 -0.0193977484308 0.0325048090622 0.0432361465594 0.0612050358398 0.0668042874993 0.0749270104072
-0.0645770136065 -0.0543451944557 -0.04190098704 -0.0201128106591 0.0221447118169 0.0301126542978 0.0457618077623 0.0555779367887 0.0720841355471
-0.0652825031965 -0.0513756940968 -0.0389137065417 -0.0338936515836 0.0238767416418 0.0333869233463 0.0377840506897 0.0435616615515 0.0633450528277
-0.0548820942563 -0.0468243037043 -0.0408594607825 -0.0249048890146 0.0262420218797 0.0326966256155 0.0413783236886 0.0505186551014 0.0626298099352
-0.0576190350067 -0.0358041808116 -0.0237517510726 -0.0204340143139 0.0231814196285 0.0301544110638 0.0420029947877 0.0604544659884 0.0659296485665
-0.0781516944771 -0.0664592604371 -0.0560548554115 -0.0408830646158 0.0191100763162 0.0224212136573 0.0252055198546 0.036095160776 0.0654598236449
-0.0639384577768 -0.0521392717915 -0.0425001508705 -0.0257974706923 0.023665681057 0.0294527086945 0.0427724800253 0.0492753232217 0.0619215625249
-0.0702362218928 -0.0609849317751 -0.0447237866275 -0.0330209423723 0.0212169356544 0.0310015640534 0.0347428259525 0.0531987773276 0.0712373159848
-0.0889688708923 -0.0546726258136 -0.0509749886599 -0.0341287503771 0.018949876441 0.0334617958667 0.0446945333844 0.0605618227692 0.0927874570972
-0.063916708053 -0.0570746906082 -0.044237670013 -0.0284429179005 0.0265387273773 0.0428533214676 0.0590869698866 0.0604833872408 0.0814298228395
-0.0545085797009 -0.0446489882405 -0.0367765870351 -0.0216363333435 0.0241118026984 0.0269246025159 0.0384241328568 0.0457458782468 0.0536570087434
-0.0667734782317 -0.0621258935918 -0.0411754220311 -0.0315696737874 0.018946941697 0.0305112750297 0.0356014357207 0.0416065213597 0.0562779849426
-0.06092999148 -0.0510435143248 -0.0333298570162 -0.0217902316282 0.0243589999278 0.0311034966824 0.036195680033 0.0585596365127 0.0666495839484
-0.0635999878545 -0.0492226065556 -0.0364114586467 -0.0243285123332 0.0192680167486 0.0244165704872 0.03368562747 0.0488292167985 0.0528240607787
-0.059172497343 -0.0436721482401 -0.0303079678895 -0.0268742763398 0.0300915836254 0.0383506953366 0.0509938801509 0.0587961084906 0.0699427336069
-0.0764278889618 -0.0629267445231 -0.050336370657 -0.0314999382179 0.0127236916053 0.0405275504023 0.0517060831133 0.0652056434011 0.0750232768507
-0.0628880475299 -0.0597191114432 -0.0287342315562 -0.0239085242803 0.0223825034089 0.0336016504045 0.0413057827195 0.0631005445145 0.0661675276663
-0.0701249525535 -0.0548256558418 -0.044620707798 -0.0354083830945 0.0213293682174 0.0316386078883 0.0430264179767 0.0610513770534 0.0691316209911
-0.0591132594353 -0.0479400437266 -0.0430655668702 -0.0190420077076 0.0182568053032 0.0278657322405 0.0439737976825 0.0502342179831 0.0621878076607
-0.0684408963312 -0.0573998875745 -0.0396184397225 -0.0383044273926 0.0197507104589 0.0273135920065 0.0380997776953 0.0463393394113 0.0618258166444
-0.0548474166819 -0.0444601478445 -0.039969319771 -0.0309547904097 0.0240900282603 0.030528778686 0.0392257093414 0.0497531116727 0.0623548581463
-0.0507659301621 -0.041235635703 -0.0335032593788 -0.0253702396748 0.0313315632875 0.0396402566631 0.0481796684011 0.0548211051696 0.0661014109499
-0.0695808483083 -0.0568766868043 -0.0400770881841 -0.0285505921485 0.0108457736324 0.0301747475151 0.0446149847008 0.0579660741768 0.0758169020987
-0.0645801749278 -0.0548399932596 -0.0512206476657 -0.0417863016919 0.0195591955909 0.0312499261642 0.039111892192 0.062665958205 0.0644894142592
-0.0771993372997 -0.0552987371272 -0.0416650513859 -0.0274587317241 0.0162665725197 0.0357680226944 0.0481309544233 0.0589011119925 0.0810176872529
-0.0737982196442 -0.0480300360145 -0.0427576300873 -0.0287245811349 0.0155071271061 0.0194630458466 0.0290647834511 0.03968736322 0.0588641448711
-0.0709152344509 -0.0551489934606 -0.0382252199326 -0.0239752686221 0.0241108229397 0.0289193518143 0.0423633085993 0.0523436766879 0.0680678674619
-0.0571770327286 -0.0516107516303 -0.0400597450514 -0.0336415902749 0.0210146743141 0.0285800112206 0.0331599991981 0.0455887585771 0.0601062730743
-0.0686325541432 -0.0514005265004 -0.0433044599233 -0.0211747409858 0.0241868659152 0.0311948045341 0.0458468883575 0.0583929731315 0.0801975242231
-0.0609007485073 -0.0516742187128 -0.0408112149769 -0.0282485593259 0.0251430669399 0.028030112943 0.0389067479992 0.0450534962526 0.0558973663884
-0.0632718561277 -0.0544722208238 -0.0344427029206 -0.0264523247881 0.0322344720707 0.039107463797 0.0470391823357 0.0511532300783 0.0598425203932
-0.0765934022065 -0.0615300106043 -0.0452216512123 -0.031268024604 0.0166587458916 0.0360345735445 0.0493438815109 0.0599275481854 0.0772947457245
-0.0787385891663 -0.0682467810259 -0.0374817177077 -0.0268999804769 0.0190106376741 0.033842782287 0.039522784127 0.0728078018954 0.0848081801074
-0.08234693135 -0.0649198880646 -0.0455737900647 -0.0226878546746 0.015068075704 0.0235039321885 0.0482002064702 0.066836399416 0.0838202639003
-0.0549970584777 -0.0395520307754 -0.0301972868127 -0.021997909581 0.0258847236499 0.0304704954308 0.0376535446949 0.0439931459141 0.061454817847
-0.0662942907888 -0.0451585692236 -0.0313413378068 -0.01731609667 0.0182788744879 0.0266746802274 0.040859316558 0.054177478968 0.0652152091547
-0.0595092026963 -0.0392537899241 -0.0264013619842 -0.0207090058373 0.0272052236107 0.0417857771327 0.0506893886631 0.0758830362176 0.0842478063948
-0.071137727903 -0.0505180813074 -0.0241805773019 -0.0182854949546 0.0222665412442 0.0259664691961 0.0537770098799 0.0698602488075 0.0759978676905
-0.0612308802908 -0.054746290652 -0.0300755025443 -0.0258892174248 0.0160548562635 0.0269253951513 0.0480783738211 0.0558788032084 0.074459207262
-0.0882745874478 -0.0626428490666 -0.0430492022414 -0.0196325655093 0.0165861048668 0.0291552443893 0.0451320886614 0.0645294252337 0.0878609963338
-0.0646907368894 -0.0583369130543 -0.0362903239809 -0.0287183098181 0.0224558156889 0.0400834412322 0.0505176079182 0.0629112341843 0.0702769156827
-0.0671519925087 -0.0552425628889 -0.038831029837 -0.0296317562066 0.0189524431152 0.0238124818318 0.0331022766727 0.0474335383752 0.0615727089085
-0.0687326885801 -0.0491760939856 -0.0390274327306 -0.0237830237032 0.0213692164353 0.0296670931431 0.0330565293232 0.0381320464937 0.061290344295
-0.0752921952691 -0.0638547598076 -0.0511758364167 -0.0263821115883 0.0184469053982 0.0256804634512 0.0364710485354 0.0621272561695 0.0706797588867
-0.0667243822721 -0.0519493816841 -0.0370914667177 -0.0282715551864 0.0181090666038 0.0332668014715 0.0402982951863 0.0525538481352 0.0758401635432
-0.0619143881635 -0.0515287186334 -0.0377430488992 -0.0233950843884 0.0193381966417 0.03036260524 0.0367560526433 0.0592241226516 0.0681614237523
-0.0683471018537 -0.0481484908684 -0.0392212208597 -0.0209898870648 0.019089265221 0.024465530004 0.0343552435118 0.0369381762381 0.0604358135922
-0.0677345639321 -0.060072139711 -0.046080307552 -0.035511149775 0.015928780405 0.0241197373463 0.0420347164025 0.0606603370846 0.0643043036864
-0.0563050459423 -0.0480777838483 -0.0333383986636 -0.0252489181668 0.0191541412219 0.0256428439925 0.0318522652959 0.0405860526167 0.0563066517444
-0.0650744701024 -0.0468757736421 -0.0391294736782 -0.0307319810457 0.0255086378948 0.0337079045349 0.043453390414 0.0556288785245 0.0655652056196
-0.0581642663154 -0.0502072875785 -0.032595571072 -0.0257743571311 0.0221374835179 0.0273530094323 0.0409786552745 0.0566965836658 0.0787622080105
-0.0608651002468 -0.0504030634743 -0.0408805592985 -0.0293095636467 0.0286062648771 0.0319887104999 0.0347548187607 0.0479588211545 0.0560909162939
-0.0878593489744 -0.0692619477825 -0.0560898823734 -0.0273692874005 0.0216085022733 0.0280070832022 0.0360896498543 0.0532520550798 0.0682347449521
-0.0761918020558 -0.0667600600178 -0.0344450462669 -0.0275409629561 0.0253668044409 0.0371741456593 0.0461175019227 0.067865713414 0.0745992083985
-0.0540271450911 -0.0522890568733 -0.0356043489445 -0.0243484627704 0.0209521792306 0.03129574893 0.044233225431 0.0586181511743 0.063389633454
-0.0760189277914 -0.0502301956046 -0.0341762112074 -0.0218398863435 0.0142207201338 0.0212516952118 0.0268268636445 0.043331035045 0.0511058456946
-0.0587739548794 -0.0486195084143 -0.0336933555585 -0.0252374385012 0.0225018308796 0.0265707141515 0.040732883786 0.0542245702512 0.0713745650024
-0.055866964452 -0.0471604708185 -0.0388103544685 -0.0351080435825 0.019471429775 0.0312865801383 0.036739544456 0.0477846959694 0.0579604860915
-0.0848033816214 -0.0784585285771 -0.0554572512544 -0.0279293440266 0.0167821153218 0.0262195268969 0.0354394334956 0.0475317613164 0.0619340051659
-0.058524282995 -0.0406075043422 -0.0348017655952 -0.0314287637744 0.0271168104118 0.0381630413686 0.0468991161787 0.054913078781 0.0583777977168
-0.0546922517185 -0.0498549825633 -0.0394103215636 -0.028942462909 0.0228051191997 0.0333832020632 0.0387882874675 0.0518778232346 0.0617966464922
-0.0630582939999 -0.0526373883695 -0.0402958457175 -0.0330543400645 0.0273003633791 0.0341098523624 0.0359557812175 0.0507044705691 0.0569379056308
-0.0607807272225 -0.0475929008119 -0.0377549035614 -0.027105603468 0.0282760245096 0.0296998185946 0.045197947655 0.0532403236609 0.0618825628199
-0.071612667373 -0.0508749948285 -0.0420160872347 -0.0297336801416 0.0225838889264 0.0302757537003 0.0328187925747 0.0421786485466 0.0541193008119
-0.0599235497803 -0.0436985009093 -0.0351988519121 -0.0272607556914 0.0311074723289 0.0402806410055 0.0472744597542 0.0527423682486 0.064718496148
-0.0767490364302 -0.0472910786239 -0.0360974758784 -0.0213327162291 0.0163630948208 0.0362402675859 0.0461904856538 0.0770219598102 0.0924799102324
-0.0585110592951 -0.03951492472 -0.0347965993431 -0.0298807059373 0.0273046804976 0.034966901508 0.0421338784778 0.0522856078448 0.0632970359308
-0.0627786243297 -0.0565058754049 -0.0340255364936 -0.0184839393219 0.0196475700167 0.0225857283895 0.0333155108441 0.0520751806597 0.0618821362069
-0.0797579009343 -0.0614456628685 -0.0443369236531 -0.0363990943388 0.0194649992058 0.0370549189206 0.0392347876021 0.0531066945025 0.0822946252323
-0.0551247774021 -0.0449539362193 -0.036341322474 -0.0200152242008 0.0312949272213 0.0399943608371 0.0515051272322 0.0594158314215 0.0690804088541
-0.057166995643 -0.0435893768659 -0.0367833617146 -0.0297489518859 0.025400331832 0.0316219836619 0.0377785479356 0.0490559587069 0.059009746947
-0.0542099224469 -0.0464383563052 -0.0390304760633 -0.0211051487419 0.0290438940547 0.0305840176563 0.033767957067 0.040565666318 0.0535332386691
-0.0600744355433 -0.0519598193817 -0.042356351705 -0.035025477265 0.0191090666526 0.0304320366677 0.0339313171664 0.042464668878 0.0604852823082
-0.0776761776411 -0.0478775103462 -0.0336638567735 -0.0236008757595 0.0224422709628 0.0287342180951 0.0452634190646 0.073831773311 0.0794612041509
-0.0657542528105 -0.0517471169568 -0.0466667279845 -0.0341852407454 0.0277439056178 0.0327614892211 0.048593303024 0.0569458558681 0.0655250313561
-0.0657564102708 -0.056918609202 -0.0395832652627 -0.0241876943587 0.0249092314302 0.0344035254797 0.0479109390205 0.0663353958297 0.0736655032271
-0.0617045746955 -0.0489181094105 -0.0408584794365 -0.0251521791744 0.0187072303298 0.0347713074419 0.0447011453878 0.0503104554303 0.0663870580233
-0.0730603646315 -0.0467026824582 -0.0378406104248 -0.0284750311868 0.013747189004 0.0245527714159 0.0371271624012 0.045682246772 0.0661859090165
-0.0736828953621 -0.0644851403296 -0.043301916174 -0.0330864171107 0.0168670171866 0.0382319704205 0.0493366419502 0.0615787207839 0.072600023865
-0.069130713244 -0.0501051057015 -0.0383257455304 -0.030418372786 0.0213529186816 0.027349183184 0.033841138485 0.0524783965178 0.0624941292562
-0.0838123256476 -0.0634793595792 -0.0452422109412 -0.026185574412 0.0138822507478 0.0272656912417 0.0466745007654 0.0588989830529 0.087169227587
